VESSEL,VOYAGE,DATED,TO,STEAM,RPM,SPEED,STW,M/E HFO CONS,M/E LSHFO CONS,M/E MDO CONS,M/E LSMDO CONS,M/E MGO CONS,M/E LSMGO CONS,D/G HFO CONS,D/G LSHFO CONS,D/G MDO CONS,D/G LSMDO CONS,D/G MGO CONS,D/G LSMGO CONS,BOIL HFO CONS,BOIL SHFO CONS,BOIL MDO CONS,BOIL LSMDO CONS,BOIL MGO CONS,BOIL LSMGO CONS,WIND,SWELL,SLIP,CUR SPD,DRAFT FOR,DRAFT AFT,OBS DIST,OPERATION,CARGOCARRIED
BRAVERUS,201805L,05/12/2018,GIBRALTAR,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.40,2.10,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,15.90,16.60,0.00,TRANSIT,0.00
BRAVERUS,201805L,04/12/2018,GIBRALTAR,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.87,16.66,0.00,TRANSIT,0.00
BRAVERUS,201805L,04/12/2018,PORT SAID,14.00,70.50,10.71,11.00,20.90,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,16.62,0.30,15.87,16.66,150.00,,0.00
BRAVERUS,201805L,03/12/2018,GIBRALTAR,23.00,69.90,10.39,10.79,34.40,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.70,18.37,0.40,15.87,16.66,239.00,,148704.00
BRAVERUS,201805L,02/12/2018,GIBRALTAR,24.00,70.80,9.91,10.70,37.40,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.00,23.10,0.80,15.87,16.66,238.00,,148704.00
BRAVERUS,201805L,01/12/2018,GIBRALTAR,24.00,72.50,10.25,11.30,41.50,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.50,22.39,1.00,15.87,16.66,246.00,,148704.00
BRAVERUS,201805L,30/11/2018,GIBRALTAR,24.00,72.70,9.95,10.95,43.30,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,24.81,1.00,15.87,16.66,239.00,,148704.00
BRAVERUS,201805L,29/11/2018,GIBRALTAR,2.00,68.00,10.00,12.25,2.70,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,19.35,1.00,16.15,16.15,20.00,,148704.00
BRAVERUS,201805B,29/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15,16.15,0.00,LOADING,148704.00
BRAVERUS,201805B,28/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11,16.03,0.00,LOADING,142073.00
BRAVERUS,201805B,27/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.63,10.99,0.00,LOADING,78650.00
BRAVERUS,201805B,26/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.60,9.67,0.00,LOADING,24425.00
BRAVERUS,201805B,25/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84,11.84,0.00,LOADING,0.00
BRAVERUS,201805B,24/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.85,11.86,0.00,LOADING,0.00
BRAVERUS,201805B,23/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.85,11.86,0.00,LOADING,0.00
BRAVERUS,201805B,22/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.85,11.86,0.00,LOADING,0.00
BRAVERUS,201805B,21/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.85,11.86,0.00,LOADING,0.00
BRAVERUS,201805B,20/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.85,11.86,0.00,LOADING,0.00
BRAVERUS,201805B,19/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.85,11.86,0.00,LOADING,0.00
BRAVERUS,201805B,18/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.85,11.86,0.00,LOADING,0.00
BRAVERUS,201805B,17/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.85,11.86,0.00,LOADING,0.00
BRAVERUS,201805B,16/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.85,11.86,0.00,LOADING,0.00
BRAVERUS,201805B,15/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.85,11.86,0.00,LOADING,0.00
BRAVERUS,201805B,14/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.85,11.93,0.00,LOADING,0.00
BRAVERUS,201805B,13/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.85,11.93,0.00,LOADING,0.00
BRAVERUS,201805B,12/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89,11.89,0.00,LOADING,0.00
BRAVERUS,201805B,11/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89,11.89,0.00,LOADING,0.00
BRAVERUS,201805B,10/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89,11.89,0.00,LOADING,0.00
BRAVERUS,201805B,09/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89,11.89,0.00,LOADING,0.00
BRAVERUS,201805B,08/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89,11.89,0.00,LOADING,0.00
BRAVERUS,201805B,07/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,LOADING,0.00
BRAVERUS,201805B,06/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,LOADING,0.00
BRAVERUS,201805B,04/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,LOADING,0.00
BRAVERUS,201805B,03/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,LOADING,0.00
BRAVERUS,201805B,02/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,LOADING,0.00
BRAVERUS,201805B,01/11/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,LOADING,0.00
BRAVERUS,201805B,31/10/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,1.70,1.30,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,6.74,8.36,0.00,LOADING,0.00
BRAVERUS,201805B,30/10/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,1.80,0.10,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,6.74,8.36,0.00,LOADING,0.00
BRAVERUS,201805B,29/10/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,LOADING,0.00
BRAVERUS,201805B,28/10/2018,NOUADHIBOU,0.00,0.00,0.00,0.00,3.60,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,8.36,0.00,LOADING,0.00
BRAVERUS,201805B,28/10/2018,NOUADHIBOU,20.00,69.70,11.45,12.25,30.70,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.30,9.80,0.80,6.74,8.36,229.00,,0.00
BRAVERUS,201805B,27/10/2018,NOUADHIBOU,24.00,69.00,11.62,12.33,35.80,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.20,7.49,0.70,7.10,8.56,279.00,,0.00
BRAVERUS,201805B,26/10/2018,NOUADHIBOU,24.00,67.70,12.20,12.51,33.80,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,1.04,0.30,7.09,8.58,293.00,,0.00
BRAVERUS,201805B,25/10/2018,NOUADHIBOU,24.00,68.70,12.25,12.55,34.70,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.10,2.09,0.30,7.09,8.58,294.00,,0.00
BRAVERUS,201805B,24/10/2018,NOUADHIBOU,24.00,66.60,12.29,12.49,31.30,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.20,-1.33,0.20,7.09,8.58,295.00,,0.00
BRAVERUS,201805B,23/10/2018,NOUADHIBOU,25.00,69.30,12.76,12.76,35.60,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.50,-1.07,0.00,7.08,8.60,319.00,,0.00
BRAVERUS,201805B,22/10/2018,NOUADHIBOU,24.00,67.10,12.50,12.50,31.90,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.90,-2.31,0.00,7.08,8.60,300.00,,0.00
BRAVERUS,201805B,21/10/2018,NOUADHIBOU,24.00,67.30,12.37,12.38,33.60,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.30,-0.88,0.00,7.07,8.63,297.00,,0.00
BRAVERUS,201805B,20/10/2018,NOUADHIBOU,24.00,68.90,12.79,12.59,34.30,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.70,-1.92,0.20,7.07,8.63,307.00,,0.00
BRAVERUS,201805B,19/10/2018,NOUADHIBOU,25.00,68.50,12.60,12.50,35.60,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.20,-4.20,0.10,7.05,8.66,315.00,,0.00
BRAVERUS,201805B,18/10/2018,NOUADHIBOU,24.00,69.20,12.83,12.53,34.80,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.40,-1.88,0.30,7.05,8.66,308.00,,0.00
BRAVERUS,201805B,17/10/2018,NOUADHIBOU,24.00,69.10,12.70,12.51,34.60,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.80,-0.99,0.20,7.05,8.66,305.00,,0.00
BRAVERUS,201805B,16/10/2018,NOUADHIBOU,24.00,69.00,12.75,12.55,34.50,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.90,-1.42,0.20,7.04,8.69,306.00,,0.00
BRAVERUS,201805B,15/10/2018,NOUADHIBOU,25.00,69.20,12.04,12.00,35.70,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,4.44,0.00,7.04,8.69,301.00,,0.00
BRAVERUS,201805B,14/10/2018,NOUADHIBOU,24.00,69.10,13.12,12.53,34.30,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,3.20,-4.30,0.60,6.98,8.81,315.00,,0.00
BRAVERUS,201805B,13/10/2018,NOUADHIBOU,24.00,68.90,11.20,11.20,35.80,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.00,10.72,0.00,6.98,8.81,269.00,,0.00
BRAVERUS,201805B,12/10/2018,NOUADHIBOU,24.00,69.10,12.12,12.53,34.60,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.50,3.64,0.40,6.95,8.82,291.00,,0.00
BRAVERUS,201805B,11/10/2018,CAPE AGULHAS,25.00,69.10,12.08,12.62,35.60,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.20,4.00,0.50,6.95,8.82,302.00,,0.00
BRAVERUS,201805B,10/10/2018,CAPE AGULHAS,24.00,69.10,12.12,11.92,34.70,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,4.00,3.64,0.00,6.95,8.82,291.00,,0.00
